{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:12:59.27998'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:13:00.12972'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:13:00.62933'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:13:01.12897'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:13:01.28012'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:13:02.13008'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:13:02.13057'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:13:02.28041'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:13:02.62887'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:13:03.12935'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:13:04.12865'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:04.62886'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:13:05.13028'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:06.62950'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:07.12935'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:08.12935'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:13:08.62892'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:08.62916'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:13:09.12912'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:13:09.12935'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:13:09.27930'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:13:10.62924'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:12.12910'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:12.12940'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:12.63015'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:13.12971'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:13.13000'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:13:13.62897'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:14.62917'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:15.12964'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:15.27993'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:15.62993'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:16.12893'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:17.12937'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:17.63009'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:18.67928'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:19.13029'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:20.17980'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:13:20.67966'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:13:21.12915'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:13:21.27926'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:13:21.67992'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:13:22.18016'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:13:22.18064'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:13:24.17910'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:24.67909'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:25.17927'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:25.27976'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:13:25.67880'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:26.17998'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:13:27.17900'}
